Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2293.126594522646
FDY27,OUT049,3203.194336867837
NCP54,OUT013,1703.4207827028163
NCZ41,OUT049,2312.41080852022
DRL49,OUT013,2006.2532043323072
FDI05,OUT018,1619.028712242381
FDY56,OUT045,3594.3912267392684
DRC13,OUT013,1795.0959832958401
NCV29,OUT017,2540.392790081826
FDR24,OUT049,1791.1421561485986
FDZ34,OUT018,3401.508954804081
FDP37,OUT035,1513.256102337633
FDX08,OUT027,4291.3974728209
FDS57,OUT045,2175.430970319638
NCG18,OUT049,1983.2362554444494
FDK25,OUT018,3030.171904718815
FDH53,OUT049,1706.352526038037
DRI59,OUT018,3941.013799044525
FDA52,OUT046,2702.115814180642
FDT20,OUT010,0.0
FDE36,OUT019,1403.175688594094
FDI24,OUT017,2422.180631896255
FDB28,OUT018,3521.1586868857025
FDV11,OUT017,2498.9223199814346
FDP01,OUT046,2403.5775251926925
FDD34,OUT027,3998.583044589662
FDJ50,OUT027,2290.3879705622753
FDZ44,OUT013,1638.2896065030181
DRO59,OUT035,815.0577105848693
DRB48,OUT045,713.8333043549978
FDR21,OUT018,3155.493059094389
NCE42,OUT010,2186.0745687307535
FDO23,OUT046,1327.5039577433945
NCE30,OUT018,3703.1666673627374
FDQ22,OUT035,233.42620871400914
FDY01,OUT045,1759.7299244741885
FDS08,OUT017,2488.6801317126
FDG28,OUT018,4350.807369720786
FDQ51,OUT018,1277.4600621424693
FDB05,OUT017,3584.173541426782
FDO56,OUT049,2240.354865936484
FDE02,OUT018,1942.0625805800814
FDN45,OUT017,3120.6797388993023
FDS09,OUT013,557.1740206532677
NCA54,OUT018,3283.48563105082
FDP09,OUT010,1805.5183731458687
FDC53,OUT045,1624.3067309855765
NCM55,OUT017,2601.394003739723
FDL09,OUT018,3047.29211959084
FDA11,OUT019,271.831906143168
FDA50,OUT045,1471.5450426794687
FDC23,OUT017,2534.367228085791
FDE22,OUT049,2863.639335115118
FDD23,OUT046,2928.987261939578
NCA29,OUT049,3077.910926972148
FDK38,OUT046,2263.8957211957004
DRC13,OUT046,1932.2216998312488
NCP43,OUT049,3167.6383406268037
FDX28,OUT049,1848.40608731982
FDF08,OUT049,1803.427057641104
FDZ33,OUT046,2233.3736056254984
FDD10,OUT049,3196.7654403277425
FDO58,OUT017,2252.5042048319415
FDI50,OUT017,3382.0557375651465
FDO58,OUT045,2616.766190333765
FDX08,OUT013,2625.3570035069765
NCK17,OUT010,0.0
FDF39,OUT035,3801.0534833447605
FDU45,OUT010,283.14127791996634
NCJ18,OUT018,2162.954541849434
DRC27,OUT019,2628.7466943406057
DRC25,OUT035,969.8874868994435
FDU59,OUT035,2098.381794836093
FDU28,OUT035,2683.584051205185
NCP30,OUT046,611.4160206471036
FDB39,OUT018,1326.8058117571563
FDE41,OUT013,1167.1754950283348
DRH11,OUT010,0.0
FDA58,OUT045,3658.9801182956894
FDU50,OUT046,1793.3170334717765
FDM34,OUT013,1773.3013745201097
FDM44,OUT027,3055.745412875692
FDR39,OUT045,2855.021513134605
FDM25,OUT045,2814.3781543970954
FDQ49,OUT049,2863.2728103651048
DRH25,OUT018,1295.8567843977285
FDM09,OUT027,4120.11578191461
FDL44,OUT019,1377.8322637520741
NCR42,OUT018,962.5881593398458
DRL59,OUT046,818.4679725023179
FDX43,OUT013,2371.241311306844
DRK47,OUT010,1987.78109773714
FDU48,OUT018,2496.7914441226453
FDY12,OUT045,777.2313382171947
NCN43,OUT018,2396.8358720834253
NCM55,OUT018,3292.9469146783044
FDQ21,OUT027,3410.610735282479
FDX13,OUT035,3551.8010939657765
NCK30,OUT027,5378.256885441839
FDG20,OUT049,3074.386053282487
DRG27,OUT017,296.4906389616617
FDY14,OUT018,4550.386165042517
FDP59,OUT035,1276.471458307391
FDU60,OUT017,2453.1428269688395
NCC18,OUT019,1253.8007239675308
DRJ39,OUT017,3134.1033012675903
FDS07,OUT049,2084.9568466407177
FDM08,OUT027,4960.796884851288
FDP51,OUT045,1919.3680558895553
FDU16,OUT035,947.6789503699702
FDH12,OUT013,1412.7167767327128
DRE48,OUT010,1581.1866791491143
NCL42,OUT027,5257.606875567324
FDR21,OUT045,2773.752020182965
NCW29,OUT035,1696.5089575709671
FDO11,OUT013,3761.0363771161005
NCM31,OUT049,2533.592033568907
FDV35,OUT019,1085.4897233629026
FDF58,OUT017,718.1687156496964
NCE43,OUT049,2944.158340600465
FDA02,OUT035,1950.4683788274638
DRL37,OUT010,0.0
FDR24,OUT018,1910.1590394532554
FDW59,OUT049,1687.6601129296291
FDS22,OUT049,1133.3573962905525
FDW24,OUT017,513.7346039530671
FDU24,OUT035,1076.1592099026134
FDA21,OUT027,4365.480424982303
FDH58,OUT027,3279.2412500363494
FDW36,OUT018,2065.653880401634
FDI45,OUT027,4158.3659399528005
FDU01,OUT018,3441.382583951227
FDF35,OUT027,3040.032856726983
FDU43,OUT019,2532.8424922115432
FDE24,OUT019,977.9370153852965
FDK50,OUT049,2935.9163490562128
FDG31,OUT045,1027.6762137344804
FDC60,OUT045,1436.348884093542
FDL36,OUT013,1163.5986380468285
FDP21,OUT013,2805.5911357549894
FDW16,OUT045,1497.837174244174
FDX02,OUT017,3212.477499648578
FDQ58,OUT027,3877.6676105600995
FDT51,OUT046,1778.3660475986899
FDD59,OUT049,1628.858738397486
NCM42,OUT018,2170.7676599833717
FDA57,OUT018,1083.7445143659875
FDZ48,OUT035,1428.5806181702283
FDE46,OUT045,2436.2330774891516
NCZ30,OUT019,715.8873843484457
FDB56,OUT017,2684.3725180185056
FDA25,OUT027,3112.1592755195056
FDD20,OUT013,1782.218795342873
FDL25,OUT013,1196.2548492071255
NCO18,OUT049,3145.6409413768556
FDJ45,OUT017,232.4313072021905
FDR12,OUT035,2361.3367962282878
NCF19,OUT010,0.0
FDK25,OUT046,2510.1224751698805
NCR17,OUT046,1766.6149810608986
FDC52,OUT046,2430.9942317089312
NCA54,OUT017,2551.458107433481
FDR45,OUT010,2234.335744056548
NCM19,OUT049,2128.4461142450277
FDF39,OUT027,5636.542200792395
FDX23,OUT049,1898.7904124776387
FDD58,OUT027,2987.9700069227897
FDX28,OUT013,1274.191683895328
NCD31,OUT013,2341.685293563152
FDU57,OUT018,2805.82380354547
FDI27,OUT046,736.8232651272356
NCM42,OUT046,1672.0128308000822
FDD32,OUT027,2773.5131505673426
FDI34,OUT013,3359.17149502638
NCM29,OUT049,2419.0401562285015
FDG46,OUT018,2275.3442102883987
DRC01,OUT010,0.0
FDB15,OUT027,5467.725402721084
NCA17,OUT027,3787.854481283071
FDF10,OUT046,2214.9705371697582
FDR26,OUT027,4239.713382009211
FDI02,OUT049,2100.9878091553883
NCM54,OUT010,452.0262238166147
FDF14,OUT013,2165.4451803525067
FDJ33,OUT010,345.7921846380741
FDM20,OUT035,3477.684057490161
FDC03,OUT027,4529.878928530639
NCX05,OUT046,1730.1137200976232
NCM41,OUT027,2887.705506770157
NCU29,OUT010,815.2204779446297
FDQ59,OUT017,1069.3220616782387
FDH46,OUT010,120.44942694219117
FDH09,OUT013,561.9977862027531
NCD06,OUT045,705.3396191378492
FDC15,OUT035,1932.265908715331
DRD37,OUT027,2184.0804355357313
FDT28,OUT027,3760.4935244478024
FDR28,OUT027,4070.001365675945
FDT38,OUT017,1052.8484460535456
FDV34,OUT027,2699.1456898895817
FDY52,OUT035,661.4685592998931
FDB34,OUT013,1137.7234030340796
DRL23,OUT018,2130.4685841228015
DRB24,OUT046,2402.5660839751117
FDJ50,OUT046,840.7606988660618
FDQ49,OUT035,2098.941279700387
FDP20,OUT035,1573.994669594868
FDV19,OUT027,3989.168297490474
NCR54,OUT045,3043.921881630548
FDO09,OUT010,2460.200011137143
FDS57,OUT018,2619.4392236678846
FDN10,OUT049,2197.228234114708
FDV23,OUT049,2270.3736788383244
FDY28,OUT049,3655.7809800794216
DRG51,OUT013,2355.524285478255
FDD45,OUT019,138.12016359773088
NCL18,OUT027,4331.093821565735
NCM29,OUT013,1839.8926081079162
FDF17,OUT027,4516.567254414638
FDE22,OUT017,2255.3996650300987
FDQ22,OUT017,316.28201805471326
FDS01,OUT013,2613.680170911358
FDW35,OUT027,2143.7567460312816
FDJ33,OUT046,1913.7720992931627
NCF54,OUT035,2303.953508109274
FDE09,OUT013,1525.895580137284
NCE06,OUT045,2505.51599184933
DRH49,OUT049,1644.7853899529991
FDY43,OUT045,2634.8559483964364
NCT05,OUT017,3713.5296172381363
FDZ34,OUT045,2990.1737579101214
FDL38,OUT017,1171.1748577640665
FDZ31,OUT017,2665.678873746792
FDR14,OUT035,383.1270895871178
NCN54,OUT049,1611.4417855454371
NCC42,OUT027,3623.700239750307
FDK08,OUT017,1380.3286606842412
FDP59,OUT013,1467.952492402413
FDV22,OUT035,2161.329289032873
FDD33,OUT035,3229.6178059105455
DRE60,OUT027,4879.473509755591
FDK52,OUT046,3474.0989513131403
FDA02,OUT017,2075.4052230643524
FDM56,OUT049,2049.766610069388
FDE57,OUT035,1856.5252128221287
FDM32,OUT045,1441.4475286077695
NCQ30,OUT027,3354.9494658865783
FDQ27,OUT027,3175.6186874083273
FDT60,OUT027,3369.7830315263486
FDU43,OUT049,4148.303572774046
NCO55,OUT035,1247.725205434138
FDG02,OUT045,3053.617975986363
FDJ28,OUT013,2781.9045596833716
FDP40,OUT045,1845.8295381645394
FDJ38,OUT045,3068.2314105302307
NCC54,OUT017,3432.3529460536643
NCZ41,OUT046,1896.9696916687285
FDK38,OUT019,1202.1627036210748
FDU52,OUT013,2186.0179181015246
FDC40,OUT046,1192.9047768387309
NCR30,OUT017,847.2284750878348
NCN18,OUT017,1382.6024662116588
FDB50,OUT035,758.9624582343872
FDG04,OUT013,2757.0489271129977
FDR26,OUT035,2400.074035280106
NCT17,OUT018,3390.485442089885
FDX35,OUT027,5003.503848564847
FDS12,OUT046,1835.2415028586797
NCZ29,OUT027,3379.8174519472145
FDB38,OUT010,1075.5691322505759
FDP12,OUT013,418.95691276059597
FDP22,OUT046,765.9652069192703
FDS26,OUT018,4474.808921835367
FDR52,OUT046,2982.732922763727
DRJ13,OUT046,2465.889674397475
FDU48,OUT027,3481.4844293431884
FDE29,OUT035,490.97650580569007
NCT29,OUT049,2244.4132410241314
DRK37,OUT018,3400.08660099327
FDK55,OUT046,1351.3338925641806
FDR07,OUT046,1431.0342442384513
FDO21,OUT027,5033.542031935052
FDK46,OUT049,4426.343058194689
FDB12,OUT045,1665.1805149213128
FDT31,OUT027,4426.649693950445
FDJ33,OUT045,1980.7108881771178
FDC26,OUT027,3086.681435636789
NCQ02,OUT045,3001.535778036389
FDP08,OUT010,1426.1675499421526
FDB11,OUT027,4953.709791241627
FDV55,OUT013,2047.6199045672734
FDW20,OUT049,2280.382698282214
NCJ18,OUT019,470.53745919722087
FDC41,OUT018,1562.6162157653935
FDE14,OUT027,3098.9863106891867
FDG35,OUT013,2596.9697001300915
FDF45,OUT035,614.1703956044134
FDS19,OUT027,2688.53498223746
FDS58,OUT019,1372.8413125372867
FDA26,OUT017,3189.3698591373854
FDM32,OUT049,1761.8264725097233
FDL45,OUT046,1944.4699308781169
FDZ55,OUT049,2882.2756450062448
FDY37,OUT049,2642.595383341449
FDO46,OUT046,3024.6196676431377
FDQ60,OUT046,1829.7833158228118
FDA19,OUT018,2481.8177199761144
FDL15,OUT046,2369.5533705998423
FDM10,OUT018,3736.0642457235485
NCL05,OUT017,377.0596911146513
DRK49,OUT010,0.0
NCE18,OUT027,5387.056750238586
FDG40,OUT049,915.1226053613022
DRI59,OUT045,3507.786948834429
FDK28,OUT035,3619.2868218656135
NCD06,OUT019,0.0
FDO11,OUT019,2787.604979581956
FDK27,OUT046,1870.0211725970644
FDT43,OUT027,2257.4919938885027
FDD38,OUT018,2136.3736927363857
FDA16,OUT049,3818.425120143636
FDL14,OUT027,3916.853840797746
NCM17,OUT049,1026.5893005782877
FDD20,OUT045,1995.2807605590083
FDA40,OUT045,1511.9070110454495
FDL43,OUT045,1267.6316597985506
FDV15,OUT045,1533.166402562108
FDE52,OUT046,1438.0545492963283
NCL17,OUT010,681.3538403437469
NCJ31,OUT045,3617.3666784509655
FDR60,OUT045,1177.1034907558246
NCA18,OUT035,1426.7936726102644
FDS21,OUT027,2503.9262881364593
FDW09,OUT035,920.3487034890713
FDL26,OUT035,2090.18793963163
FDS47,OUT018,1759.4462508042438
FDC39,OUT046,3083.3833902044857
FDT51,OUT035,1451.3292648898992
FDK40,OUT035,3768.585962488953
NCG19,OUT045,3597.7940220324394
FDZ07,OUT046,934.5719351351117
FDF08,OUT027,2868.2287650667063
FDO04,OUT013,662.0501175199738
FDK41,OUT018,1671.7791568635662
FDP15,OUT049,4311.1021522810315
NCD43,OUT018,2113.4028513956596
NCP18,OUT013,2114.3211777216243
FDZ51,OUT046,1515.8200319267307
DRH13,OUT035,1351.3347102339308
FDF38,OUT045,736.1937758296895
NCI43,OUT045,813.4523131620094
FDM38,OUT027,2303.7196178378226
FDS03,OUT013,758.4261968098058
DRJ47,OUT017,2396.757998254361
FDT50,OUT010,0.0
FDV02,OUT046,2642.5087203148832
NCG18,OUT017,1357.8796359773119
FDW52,OUT046,2592.9052881302837
FDS40,OUT035,229.56505973009916
FDN31,OUT017,2675.872186619564
FDA37,OUT045,2004.6895307999057
FDA15,OUT046,3904.013609314016
FDL39,OUT046,2826.3190863931827
FDJ53,OUT045,1916.663427483827
FDX22,OUT013,3133.76566598192
NCZ42,OUT045,3786.638696960336
FDD56,OUT027,4190.940245370321
FDD40,OUT017,2819.826920255113
FDS50,OUT013,3209.2844897800646
NCN14,OUT013,2691.5837983808974
FDT15,OUT013,2688.381900334268
NCS18,OUT027,3132.0998107999635
NCO26,OUT010,211.12268106598913
FDF58,OUT018,1445.4776141579318
NCB19,OUT013,1085.137760362862
FDH26,OUT017,1982.577038864053
DRB24,OUT027,3856.9608401999235
FDA49,OUT018,1781.748461573627
FDB32,OUT045,1547.07018648653
FDI36,OUT017,2892.2164942794348
NCA17,OUT010,797.1054774671452
FDH22,OUT013,1644.1500988721646
NCM26,OUT018,2877.441052038324
FDT15,OUT027,4355.578065547021
FDB16,OUT018,1819.8653284143088
NCP54,OUT027,3379.0317288993833
FDJ36,OUT013,1349.1771946418298
FDO28,OUT045,1881.9680908592754
FDU09,OUT013,654.4205975318591
FDF29,OUT017,1808.8450984277433
FDY08,OUT013,1897.4158087862097
DRJ59,OUT018,1062.2734766546632
FDT23,OUT027,2711.0318891115094
FDU15,OUT018,1108.0976444150888
FDT47,OUT013,1369.9954127733472
FDI53,OUT019,1475.4637781023393
FDR59,OUT018,4576.502963114879
FDD53,OUT035,271.34436610207376
FDY51,OUT017,3109.78590244616
FDT04,OUT049,898.4681031465375
FDU51,OUT049,3117.048665980867
FDG14,OUT035,2054.168471405416
NCU06,OUT045,3598.255268395332
DRG25,OUT046,2897.569140182886
DRH49,OUT035,956.7974367561301
FDN15,OUT035,1828.3826233463474
FDL43,OUT018,1661.9229382856784
NCT18,OUT049,3193.931203922801
NCB31,OUT013,3776.6001223220187
FDK57,OUT035,1458.2047417878148
FDY04,OUT019,1398.2131315015658
NCP54,OUT046,1870.1567486725703
FDF41,OUT013,3509.16401951727
FDM01,OUT045,1735.940582073797
FDW03,OUT045,1733.562834383602
FDF28,OUT045,2009.2470621245984
FDY37,OUT017,2003.1970103550884
FDQ03,OUT017,3434.993553279533
FDP51,OUT027,3327.7755858668847
FDJ40,OUT017,1500.955314420929
FDC32,OUT049,1773.5261480370268
DRI49,OUT027,2583.522230252224
NCW54,OUT017,532.4226026222623
FDF09,OUT017,353.96532419062623
FDP45,OUT018,4418.626162706982
DRJ23,OUT018,3375.7351779441774
FDS59,OUT017,1509.050371892975
FDY08,OUT046,2060.9211987269327
FDX16,OUT049,2649.8242910680256
FDY16,OUT018,3330.3660644720135
FDK32,OUT035,2114.7312236082876
FDQ22,OUT013,404.62881102834217
NCC31,OUT018,2909.723994922598
FDG58,OUT049,2774.658273488063
DRF48,OUT013,2727.3134310777536
DRH36,OUT049,1523.2861283447105
NCR30,OUT035,778.6415483882365
FDB03,OUT019,2440.6678038032546
FDZ28,OUT027,3458.2632074243743
FDR35,OUT017,2846.1488966737884
DRD15,OUT027,5071.938621814657
FDJ33,OUT019,713.3442924005271
FDA56,OUT010,421.2592487520046
FDP56,OUT046,721.5385961914435
NCT30,OUT046,683.3626901779185
FDK15,OUT017,1233.9805860942752
FDH44,OUT018,2837.6049943182447
FDV01,OUT013,2199.120745315237
DRG03,OUT017,2089.314598678578
FDG50,OUT027,2883.6706390677314
FDR16,OUT010,1783.527040180039
FDZ60,OUT046,1574.7751202268796
DRG03,OUT045,2430.2798529250513
FDS56,OUT018,4629.724426462595
FDU33,OUT045,698.7110653776858
DRD27,OUT035,1206.8319875616962
FDW22,OUT046,3538.780430133764
DRA24,OUT045,2631.158187828335
FDF38,OUT049,1051.8997918980017
FDX48,OUT013,2244.5477853463944
FDS58,OUT018,3031.9899876745117
FDC32,OUT046,1365.9318964682839
NCQ29,OUT045,4052.0638825889223
DRK39,OUT018,1769.6179252307647
NCS38,OUT017,1455.5630112655626
DRO47,OUT013,1468.2091756435498
DRG27,OUT027,2056.7606835191204
FDC57,OUT027,4478.386428118627
FDS55,OUT046,2226.579399006725
NCJ06,OUT018,2323.1507114667943
FDO01,OUT019,922.331394233016
NCM55,OUT045,2901.8541276248184
FDC52,OUT049,2837.1715892914035
FDQ15,OUT045,1220.7642135108658
NCT30,OUT027,2150.7335893374793
NCR42,OUT027,1955.982944285755
FDD28,OUT035,591.5105955898562
FDQ34,OUT049,1879.8503817131236
FDZ12,OUT027,3619.9033742937468
DRE13,OUT019,178.33058823969668
NCN07,OUT019,892.1041062267996
FDM28,OUT035,2455.6673299707018
FDI10,OUT017,2413.4480279245454
FDQ25,OUT013,2511.04448155352
FDA38,OUT010,2288.108764454845
DRI13,OUT049,3768.4861104741153
FDY20,OUT027,2867.8336626513724
NCZ53,OUT035,2573.2621673732174
NCM31,OUT013,1985.767723218698
DRB01,OUT017,2636.2741332982305
DRF37,OUT046,4013.031432677539
NCF42,OUT049,3001.6047129427957
FDF16,OUT018,2741.7555184956987
FDB41,OUT013,526.4379527790575
FDR34,OUT013,3396.454918531909
FDR15,OUT018,2942.334608967622
NCV42,OUT019,566.8558605828625
FDW51,OUT035,2942.8070499473656
FDU36,OUT017,1246.7529972507023
FDX60,OUT049,1599.673535283578
FDY03,OUT035,1409.6005246196614
FDW55,OUT045,3976.5050818479162
FDT01,OUT010,1617.6641703438481
FDG58,OUT013,2200.35193180796
FDK21,OUT017,3647.2602799195606
NCS41,OUT019,1630.0554241062582
FDS10,OUT045,2869.584996900529
NCT53,OUT046,2539.020634077166
FDJ28,OUT018,3453.6670609212238
FDX44,OUT045,1405.3224229805933
FDT20,OUT018,1058.2569735573916
FDO44,OUT017,1395.657764259367
NCX17,OUT049,3952.5757889044194
FDY01,OUT017,1465.1270863346103
FDJ12,OUT027,4778.20240134204
DRK35,OUT018,1007.5088119578354
FDD47,OUT019,1308.1984581374586
NCM53,OUT035,1277.9368326860567
FDO45,OUT013,1196.677560062542
NCM42,OUT010,211.6060166355105
FDE04,OUT046,2865.506195984844
NCI30,OUT027,5294.356722935099
FDZ19,OUT013,2458.978364337524
FDW57,OUT013,2524.1901294247095
FDA25,OUT013,1475.8503325017195
FDT22,OUT046,820.1625589733217
FDP51,OUT013,1642.0894580791537
FDD48,OUT027,3283.2775109393983
FDY39,OUT035,2534.0352834993364
FDO48,OUT010,2022.3841585976315
FDD23,OUT027,4385.571106326199
DRN35,OUT027,2005.292900543795
FDT01,OUT035,2886.0182475287515
FDC20,OUT010,0.0
DRJ35,OUT035,611.9239371654921
FDB32,OUT046,1451.945470444548
FDL24,OUT046,2748.98292858021
NCV42,OUT035,1403.8878645296218
FDZ46,OUT046,1645.7101236741764
FDC15,OUT013,2078.6272847181917
FDD08,OUT019,0.0
FDY50,OUT049,1805.184771132424
FDD36,OUT013,1670.97526703232
FDG57,OUT027,2186.8378713378174
FDL21,OUT018,1173.0138369319334
FDN16,OUT027,3073.973701510077
FDJ09,OUT027,2144.5912923857004
FDS01,OUT010,1324.0555467652534
FDV33,OUT017,3842.90762459605
DRE12,OUT017,1482.7685898206491
FDR07,OUT013,1259.6581763547324
FDP48,OUT010,1405.3975136560693
NCB55,OUT035,417.19439262031597
FDQ08,OUT013,786.667561757185
FDR34,OUT035,3306.305964975591
FDO33,OUT046,1670.9985924902494
FDP13,OUT045,602.013504354119
FDX12,OUT049,4252.656356677748
NCT06,OUT049,2961.845535132806
FDR16,OUT019,2266.6730673144234
FDE36,OUT046,2610.0159131208115
FDZ36,OUT049,3288.784070736819
FDV13,OUT045,1473.1634454591372
NCZ17,OUT035,163.4612647708634
FDU56,OUT045,2894.3157607429434
FDM09,OUT035,2305.5759635867603
FDV02,OUT017,2385.6880930287516
FDS34,OUT018,2220.8015123868877
FDA11,OUT049,1871.7107764009306
FDP09,OUT017,3027.046524944117
FDB29,OUT027,3280.625932703789
FDT19,OUT017,2515.321440241526
DRH15,OUT017,357.5723351790998
FDY38,OUT046,3591.210874802066
FDF14,OUT027,3840.310691440082
FDN48,OUT010,0.0
FDQ12,OUT013,3393.408120556946
NCJ43,OUT045,2749.361684325548
FDE17,OUT019,1217.467020405757
FDB05,OUT035,3489.1627818679667
FDH10,OUT045,3030.146211937878
NCR06,OUT017,393.06023550219516
FDU32,OUT018,2368.597187315792
FDD56,OUT049,3069.1612953533063
FDO36,OUT018,3250.4923790581793
FDH16,OUT010,0.0
FDX10,OUT018,976.8395760582189
FDZ37,OUT017,1173.8604209072441
FDU31,OUT010,1958.593288335815
DRC49,OUT049,2563.352401850597
FDL15,OUT045,2408.5230119988464
FDN32,OUT019,1786.0759355920895
DRH59,OUT027,2596.9791986768687
NCU29,OUT049,2687.64826414729
FDR37,OUT019,1801.3708429607746
FDS14,OUT018,2900.7589649138376
FDU02,OUT027,4935.747943799997
FDJ08,OUT035,2580.5189228878553
NCZ06,OUT045,3933.1293393937926
FDO31,OUT049,1710.5305406570192
FDH31,OUT018,2106.1496171864023
FDS58,OUT017,2284.401757564362
NCA53,OUT027,2243.923160469523
FDF50,OUT046,3109.9040520099265
NCW42,OUT049,3817.8976292206257
NCQ17,OUT045,2395.1993329902534
FDK51,OUT018,4609.177587319911
NCW41,OUT010,969.4932275823971
NCR29,OUT017,569.9357141869023
FDB08,OUT019,1311.001553234944
FDA40,OUT027,2789.3814240493434
FDL14,OUT018,2981.86606350352
FDB47,OUT046,3179.9997732971456
FDO03,OUT035,3254.1485714332525
DRK13,OUT019,1763.4071643260318
FDX13,OUT010,2349.1618739577725
FDF52,OUT046,2808.514858072736
FDT11,OUT013,2793.2356374764217
FDB08,OUT013,2333.169749101924
FDQ28,OUT018,2975.722488058011
FDD29,OUT045,4006.566574205734
NCQ29,OUT027,5465.558109378329
NCO02,OUT013,764.9349943211819
FDR56,OUT010,1486.2281324305332
NCM54,OUT049,2308.8945491185395
FDP51,OUT035,1464.616816907298
FDT38,OUT013,1088.385368809631
FDZ20,OUT018,4409.2999367845205
FDJ53,OUT013,1640.9031657127284
FDX13,OUT049,4256.892674776795
FDP58,OUT035,2980.2408637531084
NCK31,OUT019,0.0
FDA35,OUT018,2422.7041600947164
FDV37,OUT018,3563.6103455138978
NCO07,OUT027,4808.572067600342
FDA20,OUT045,2943.47479884183
FDZ59,OUT035,2260.032030361726
NCY17,OUT017,295.55690256467506
FDQ28,OUT035,2059.5949093345007
FDV35,OUT017,2048.310715320972
FDQ36,OUT013,273.70662950095857
FDD34,OUT018,3028.0116322416948
FDK51,OUT045,4212.311008579483
FDV31,OUT035,2314.8181242737783
FDR04,OUT035,1160.5791034732938
FDR14,OUT049,1109.8175357310197
