date,hour,demand
2021-04-07,6,62.54006576538086
2021-04-07,7,63.68938446044922
2021-04-07,8,64.83869934082031
2021-04-07,9,65.98800659179688
2021-04-07,10,67.13732147216797
2021-04-07,11,68.28663635253906
2021-04-07,12,69.43595123291016
2021-04-07,13,70.58526611328125
2021-04-07,14,71.73457336425781
2021-04-07,15,72.88389587402344
2021-04-07,16,74.03321075439453
2021-04-07,17,75.18252563476562
2021-04-07,18,76.33184051513672
2021-04-07,19,77.48114776611328
2021-04-07,20,78.63046264648438
2021-04-07,21,79.77978515625
2021-04-07,22,80.92909240722656
2021-04-07,23,82.07841491699219
2021-04-08,1,59.766483306884766
2021-04-08,4,63.21442413330078
2021-04-08,5,64.36373901367188
2021-04-08,6,65.51305389404297
2021-04-08,7,66.66236877441406
2021-04-08,8,67.81167602539062
2021-04-08,9,68.96099853515625
2021-04-08,10,70.11030578613281
2021-04-08,11,71.2596206665039
2021-04-08,12,72.40894317626953
2021-04-08,13,73.5582504272461
2021-04-08,14,74.70756530761719
2021-04-08,15,75.85688018798828
2021-04-08,16,77.00619506835938
2021-04-08,17,78.15550994873047
2021-04-08,18,79.30482482910156
2021-04-08,19,80.45414733886719
2021-04-08,20,81.60346221923828
2021-04-08,21,82.75277709960938
2021-04-08,22,83.90208435058594
2021-04-08,23,85.05139923095703
2021-04-09,0,64.63876342773438
2021-04-09,1,65.7880859375
2021-04-09,2,66.93739318847656
2021-04-09,6,71.53465270996094
2021-04-09,7,72.68396759033203
2021-04-09,8,73.83328247070312
2021-04-09,9,74.98258972167969
2021-04-09,10,76.13190460205078
2021-04-09,11,77.2812271118164
2021-04-09,12,78.4305419921875
2021-04-09,13,79.57984924316406
2021-04-09,14,80.72916412353516
2021-04-09,15,81.87847900390625
2021-04-09,16,83.02779388427734
2021-04-09,17,84.17710876464844
2021-04-09,18,85.32642364501953
2021-04-09,19,86.47574615478516
2021-04-09,20,87.62506103515625
2021-04-09,21,88.77436065673828
2021-04-09,22,89.92367553710938
2021-04-09,23,91.072998046875
2021-04-10,0,61.51453399658203
2021-04-10,1,62.66384506225586
2021-04-10,2,63.81315994262695
2021-04-10,3,64.96247100830078
2021-04-10,4,66.11178588867188
2021-04-10,6,68.41041564941406
2021-04-10,7,69.55972290039062
2021-04-10,8,70.70903778076172
2021-04-10,9,71.85835266113281
2021-04-10,10,73.0076675415039
2021-04-10,11,74.156982421875
2021-04-10,12,75.3062973022461
2021-04-10,13,76.45561218261719
2021-04-10,14,77.60493469238281
2021-04-10,15,78.75424194335938
2021-04-10,16,79.90355682373047
2021-04-10,17,81.05287170410156
2021-04-10,18,82.20218658447266
2021-04-10,19,83.35150146484375
2021-04-10,20,84.50082397460938
2021-04-10,21,85.65013122558594
2021-04-10,22,86.79944610595703
2021-04-10,23,87.94876098632812
2021-04-11,0,59.91459655761719
2021-04-11,1,61.06391143798828
2021-04-11,2,62.21322250366211
2021-04-11,6,66.81048583984375
2021-04-11,7,67.95979309082031
2021-04-11,8,69.1091079711914
2021-04-11,9,70.2584228515625
2021-04-11,10,71.4077377319336
2021-04-11,11,72.55705261230469
2021-04-11,12,73.70636749267578
2021-04-11,13,74.85568237304688
2021-04-11,14,76.00498962402344
2021-04-11,15,77.15431213378906
2021-04-11,16,78.30361938476562
2021-04-11,17,79.45293426513672
2021-04-11,18,80.60224914550781
2021-04-11,19,81.75157165527344
2021-04-11,22,85.19950866699219
2021-04-11,23,86.34881591796875
2021-04-12,0,62.8875846862793
2021-04-12,1,64.03689575195312
2021-04-12,5,68.6341552734375
2021-04-12,6,69.7834701538086
2021-04-12,7,70.93278503417969
2021-04-12,8,72.08209991455078
2021-04-12,9,73.23141479492188
2021-04-12,10,74.38072204589844
2021-04-12,12,76.67935180664062
2021-04-12,13,77.82867431640625
2021-04-12,15,80.12730407714844
2021-04-12,16,81.27661895751953
2021-04-12,17,82.42593383789062
2021-04-12,18,83.57524108886719
2021-04-12,19,84.72456359863281
2021-04-12,20,85.87387084960938
2021-04-12,21,87.02318572998047
2021-04-12,22,88.17250061035156
2021-04-13,0,56.7147331237793
2021-04-13,5,62.461299896240234
2021-04-13,6,63.610618591308594
2021-04-13,7,64.75993347167969
2021-04-13,8,65.90924835205078
2021-04-13,9,67.05855560302734
2021-04-13,10,68.20787048339844
2021-04-13,11,69.35719299316406
2021-04-13,12,70.50650024414062
2021-04-13,13,71.65582275390625
2021-04-13,14,72.80513763427734
2021-04-13,15,73.9544448852539
2021-04-13,16,75.103759765625
2021-04-13,17,76.2530746459961
2021-04-13,18,77.40238952636719
2021-04-13,19,78.55170440673828
2021-04-13,20,79.70101928710938
2021-04-14,0,55.11479949951172
2021-04-14,2,57.41342544555664
2021-04-14,5,60.86137390136719
2021-04-14,6,62.01068878173828
2021-04-14,7,63.15999984741211
2021-04-14,8,64.30931091308594
2021-04-14,9,65.45862579345703
2021-04-14,10,66.60794067382812
2021-04-14,11,67.75725555419922
2021-04-14,12,68.90657043457031
2021-04-14,13,70.0558853149414
2021-04-14,14,71.2052001953125
2021-04-14,15,72.3545150756836
2021-04-14,16,73.50382995605469
2021-04-14,17,74.65314483642578
2021-04-14,18,75.80245971679688
2021-04-14,19,76.95177459716797
2021-04-14,20,78.10108947753906
2021-04-14,21,79.25039672851562
2021-04-14,22,80.39971160888672
2021-04-14,23,81.54903411865234
2021-04-15,0,58.08778762817383
2021-04-15,1,59.23710632324219
2021-04-15,5,63.8343620300293
2021-04-15,6,64.98367309570312
2021-04-15,7,66.13298797607422
2021-04-15,8,67.28229522705078
2021-04-15,9,68.43161010742188
2021-04-15,10,69.58092498779297
2021-04-15,11,70.73023986816406
2021-04-15,12,71.87955474853516
2021-04-15,13,73.02887725830078
2021-04-15,14,74.17818450927734
2021-04-15,15,75.32749938964844
2021-04-15,16,76.47681427001953
2021-04-15,17,77.62612915039062
2021-04-15,18,78.77544403076172
2021-04-15,19,79.92475891113281
2021-04-15,20,81.0740737915039
2021-04-15,21,82.223388671875
2021-04-15,22,83.37269592285156
2021-04-15,23,84.52201843261719
2021-04-16,0,64.10938262939453
2021-04-16,1,65.25869750976562
2021-04-16,2,66.40801239013672
2021-04-16,4,68.7066421508789
2021-04-16,5,69.85595703125
2021-04-16,6,71.0052719116211
2021-04-16,7,72.15458679199219
2021-04-16,8,73.30389404296875
2021-04-16,9,74.45320892333984
2021-04-16,10,75.60253143310547
2021-04-16,11,76.75184631347656
2021-04-16,12,77.90116119384766
2021-04-16,13,79.05047607421875
2021-04-16,14,80.19979095458984
2021-04-16,15,81.34910583496094
2021-04-16,16,82.49842071533203
2021-04-16,17,83.64773559570312
2021-04-16,18,84.79704284667969
2021-04-16,19,85.94635772705078
2021-04-16,20,87.09567260742188
2021-04-16,21,88.24498748779297
2021-04-16,22,89.39430236816406
2021-04-16,23,90.54360961914062
2021-04-17,0,60.98514938354492
2021-04-17,1,62.134464263916016
2021-04-17,2,63.28377914428711
2021-04-17,3,64.43309020996094
2021-04-17,5,66.73171997070312
2021-04-17,6,67.88102722167969
2021-04-17,7,69.03034973144531
2021-04-17,8,70.17965698242188
2021-04-17,9,71.3289794921875
2021-04-17,10,72.47828674316406
2021-04-17,11,73.62760162353516
2021-04-17,12,74.77691650390625
2021-04-17,13,75.92623901367188
2021-04-17,14,77.07554626464844
2021-04-17,15,78.22486114501953
2021-04-17,16,79.37417602539062
2021-04-17,17,80.52349090576172
2021-04-17,18,81.67280578613281
2021-04-17,19,82.8221206665039
2021-04-17,20,83.971435546875
2021-04-17,21,85.1207504272461
2021-04-17,22,86.27006530761719
2021-04-17,23,87.41938018798828
2021-04-18,0,59.385215759277344
2021-04-18,1,60.53452682495117
2021-04-18,2,61.6838493347168
2021-04-18,4,63.98247528076172
2021-04-18,6,66.28109741210938
2021-04-18,8,68.57972717285156
2021-04-18,9,69.72904205322266
2021-04-18,10,70.87835693359375
2021-04-18,11,72.02767181396484
2021-04-18,12,73.17698669433594
2021-04-18,13,74.32630920410156
2021-04-18,14,75.47561645507812
2021-04-18,15,76.62493133544922
2021-04-18,16,77.77424621582031
2021-04-18,17,78.9235610961914
2021-04-18,18,80.0728759765625
2021-04-18,19,81.2221908569336
2021-04-18,20,82.37150573730469
2021-04-18,21,83.52081298828125
2021-04-18,22,84.67012786865234
2021-04-18,23,85.81945037841797
2021-04-19,1,63.50751876831055
2021-04-19,3,65.80614471435547
2021-04-19,5,68.10477447509766
2021-04-19,6,69.25408172607422
2021-04-19,7,70.40340423583984
2021-04-19,8,71.55272674560547
2021-04-19,9,72.7020263671875
2021-04-19,10,73.85134887695312
2021-04-19,11,75.00066375732422
2021-04-19,12,76.14997863769531
2021-04-19,13,77.2992935180664
2021-04-19,14,78.4486083984375
2021-04-19,15,79.59791564941406
2021-04-19,16,80.74723052978516
2021-04-19,17,81.89654541015625
2021-04-19,18,83.04586791992188
2021-04-19,19,84.19518280029297
2021-04-19,20,85.34449768066406
2021-04-19,21,86.49380493164062
2021-04-19,22,87.64311981201172
2021-04-19,23,88.79244232177734
2021-04-20,0,56.18534469604492
2021-04-20,1,57.33466720581055
2021-04-20,3,59.633296966552734
2021-04-20,6,63.08123779296875
2021-04-20,7,64.23055267333984
2021-04-20,8,65.3798599243164
2021-04-20,9,66.52918243408203
2021-04-20,10,67.6784896850586
2021-04-20,11,68.82780456542969
2021-04-20,12,69.97712707519531
2021-04-20,13,71.12643432617188
2021-04-20,14,72.27574920654297
2021-04-20,15,73.42506408691406
2021-04-20,16,74.57437896728516
2021-04-20,17,75.72369384765625
2021-04-20,18,76.87300872802734
2021-04-20,19,78.02232360839844
2021-04-20,20,79.17163848876953
2021-04-20,21,80.32095336914062
2021-04-20,22,81.47026824951172
2021-04-20,23,82.61958312988281
2021-04-21,0,54.58541488647461
2021-04-21,1,55.73473358154297
2021-04-21,3,58.033363342285156
2021-04-21,5,60.33198928833008
2021-04-21,6,61.48130798339844
2021-04-21,7,62.630619049072266
2021-04-21,8,63.77993392944336
2021-04-21,9,64.92924499511719
2021-04-21,10,66.07855987548828
2021-04-21,11,67.22787475585938
2021-04-21,12,68.37718963623047
2021-04-21,13,69.52650451660156
2021-04-21,14,70.67581939697266
2021-04-21,15,71.82513427734375
2021-04-21,16,72.97444915771484
2021-04-21,17,74.12376403808594
2021-04-21,18,75.27307891845703
2021-04-21,19,76.42239379882812
2021-04-21,20,77.57170104980469
2021-04-21,21,78.72101593017578
2021-04-21,22,79.8703384399414
2021-04-21,23,81.0196533203125
2021-04-22,0,57.558406829833984
2021-04-22,1,58.70772171020508
2021-04-22,5,63.30498123168945
2021-04-22,6,64.45429229736328
2021-04-22,7,65.60360717773438
2021-04-22,8,66.75291442871094
2021-04-22,9,67.90222930908203
2021-04-22,10,69.05154418945312
2021-04-22,11,70.20085906982422
2021-04-22,12,71.35018157958984
2021-04-22,13,72.4994888305664
2021-04-22,14,73.64881134033203
2021-04-22,15,74.79812622070312
2021-04-22,16,75.94743347167969
2021-04-22,17,77.09674835205078
2021-04-22,18,78.24606323242188
2021-04-22,19,79.39537811279297
2021-04-22,20,80.54469299316406
2021-04-22,21,81.69401550292969
2021-04-22,22,82.84332275390625
2021-04-22,23,83.99264526367188
2021-04-23,0,63.58000564575195
2021-04-23,1,64.72932434082031
2021-04-23,2,65.87863159179688
2021-04-23,3,67.02794647216797
2021-04-23,4,68.17726135253906
2021-04-23,6,70.47589111328125
2021-04-23,7,71.62520599365234
2021-04-23,8,72.77452087402344
2021-04-23,9,73.92383575439453
2021-04-23,10,75.07315063476562
2021-04-23,11,76.22246551513672
2021-04-23,12,77.37178039550781
2021-04-23,13,78.52108764648438
2021-04-23,14,79.67041015625
2021-04-23,15,80.81971740722656
2021-04-23,16,81.96902465820312
2021-04-23,17,83.11834716796875
2021-04-23,18,84.26766204833984
2021-04-23,19,85.41698455810547
2021-04-23,20,86.56629943847656
2021-04-23,21,87.71560668945312
2021-04-23,22,88.86491394042969
2021-04-23,23,90.01422882080078
2021-04-24,0,60.455772399902344
2021-04-24,1,61.60508346557617
2021-04-24,2,62.754398345947266
2021-04-24,3,63.90371322631836
2021-04-24,5,66.20233917236328
2021-04-24,7,68.50096130371094
2021-04-24,8,69.65027618408203
2021-04-24,9,70.79959106445312
2021-04-24,10,71.94890594482422
2021-04-24,11,73.09822845458984
2021-04-24,12,74.24754333496094
2021-04-24,13,75.3968505859375
2021-04-24,14,76.5461654663086
2021-04-24,15,77.69548797607422
2021-04-24,16,78.84479522705078
2021-04-24,17,79.99411010742188
2021-04-24,18,81.14342498779297
2021-04-24,19,82.29273986816406
2021-04-24,20,83.44205474853516
2021-04-24,21,84.59136962890625
2021-04-24,22,85.74068450927734
2021-04-24,23,86.88999938964844
2021-04-25,0,58.8558349609375
2021-04-25,1,60.00515365600586
2021-04-25,2,61.15446853637695
2021-04-25,6,65.75171661376953
2021-04-25,7,66.90103149414062
2021-04-25,8,68.05034637451172
2021-04-25,9,69.19966125488281
2021-04-25,10,70.3489761352539
2021-04-25,11,71.49829864501953
2021-04-25,12,72.64761352539062
2021-04-25,13,73.79692840576172
2021-04-25,14,74.94622802734375
2021-04-25,15,76.09555053710938
2021-04-25,16,77.24486541748047
2021-04-25,17,78.39418029785156
2021-04-25,18,79.54349517822266
2021-04-25,19,80.69281005859375
2021-04-25,20,81.84211730957031
2021-04-25,21,82.99143981933594
2021-04-25,22,84.14075469970703
2021-04-26,0,61.828826904296875
2021-04-26,1,62.97813415527344
2021-04-26,2,64.12745666503906
2021-04-26,4,66.42607879638672
2021-04-26,5,67.57539367675781
2021-04-26,6,68.7247085571289
2021-04-26,7,69.8740234375
2021-04-26,8,71.0233383178711
2021-04-26,9,72.17265319824219
2021-04-26,10,73.32196807861328
2021-04-26,11,74.47128295898438
2021-04-26,12,75.62059783935547
2021-04-26,13,76.76991271972656
2021-04-26,14,77.91921997070312
2021-04-26,15,79.06854248046875
2021-04-26,16,80.21784973144531
2021-04-26,17,81.36717224121094
2021-04-26,18,82.5164794921875
2021-04-26,19,83.66580200195312
2021-04-26,20,84.81511688232422
2021-04-26,21,85.96442413330078
2021-04-26,22,87.11373901367188
2021-04-27,0,55.65597152709961
2021-04-27,5,61.40254592895508
2021-04-27,6,62.551856994628906
2021-04-27,7,63.701171875
2021-04-27,8,64.85047912597656
2021-04-27,9,65.99979400634766
2021-04-27,10,67.14910888671875
2021-04-27,11,68.29843139648438
2021-04-27,12,69.44773864746094
2021-04-27,13,70.59705352783203
2021-04-27,14,71.74636840820312
2021-04-27,15,72.89568328857422
2021-04-27,16,74.04499816894531
2021-04-27,17,75.19432067871094
2021-04-27,18,76.3436279296875
2021-04-27,19,77.4929428100586
2021-04-27,20,78.64225769042969
2021-04-27,21,79.79157257080078
2021-04-27,22,80.94088745117188
2021-04-27,23,82.09020233154297
2021-04-28,0,54.0560417175293
2021-04-28,3,57.50397872924805
2021-04-28,4,58.653297424316406
2021-04-28,5,59.802616119384766
2021-04-28,6,60.95192337036133
2021-04-28,7,62.10124588012695
2021-04-28,8,63.250553131103516
2021-04-28,9,64.39986419677734
2021-04-28,10,65.54917907714844
2021-04-28,11,66.69849395751953
2021-04-28,12,67.84780883789062
2021-04-28,13,68.99713134765625
2021-04-28,14,70.14643859863281
2021-04-28,15,71.29574584960938
2021-04-28,16,72.44506072998047
2021-04-28,17,73.5943832397461
2021-04-28,18,74.74369812011719
2021-04-28,19,75.89301300048828
2021-04-28,20,77.04232788085938
2021-04-28,21,78.19163513183594
2021-04-28,22,79.34095001220703
2021-04-28,23,80.49027252197266
2021-04-29,2,59.32765579223633
2021-04-29,6,63.92491912841797
2021-04-29,7,65.07421875
2021-04-29,8,66.22354125976562
2021-04-29,9,67.37285614013672
2021-04-29,10,68.52217102050781
2021-04-29,11,69.67147827148438
2021-04-29,12,70.82080078125
2021-04-29,13,71.9701156616211
2021-04-29,14,73.11942291259766
2021-04-29,15,74.26874542236328
2021-04-29,16,75.41806030273438
2021-04-29,17,76.56736755371094
2021-04-29,18,77.71668243408203
2021-04-29,19,78.86599731445312
2021-04-29,20,80.01531219482422
2021-04-29,21,81.16462707519531
2021-04-29,22,82.31394958496094
2021-04-29,23,83.4632568359375
2021-04-30,0,63.050628662109375
2021-04-30,1,64.19993591308594
2021-04-30,2,65.34925079345703
2021-04-30,4,67.64788818359375
2021-04-30,5,68.79719543457031
2021-04-30,6,69.9465103149414
2021-04-30,7,71.0958251953125
2021-04-30,8,72.2451400756836
2021-04-30,9,73.39445495605469
2021-04-30,10,74.54376220703125
2021-04-30,11,75.69308471679688
2021-04-30,12,76.84239959716797
2021-04-30,13,77.99171447753906
2021-04-30,14,79.14102935791016
2021-04-30,15,80.29034423828125
2021-04-30,16,81.43965148925781
2021-04-30,17,82.5889663696289
2021-04-30,18,83.73828125
2021-04-30,19,84.8875961303711
2021-04-30,20,86.03691101074219
2021-04-30,21,87.18623352050781
2021-04-30,22,88.33554077148438
2021-04-30,23,89.48486328125
2021-05-01,0,62.662479400634766
2021-05-01,1,63.81179428100586
2021-05-01,2,64.96110534667969
2021-05-01,3,66.11042022705078
2021-05-01,6,69.55836486816406
2021-05-01,7,70.70767974853516
2021-05-01,8,71.85699462890625
2021-05-01,9,73.00630187988281
2021-05-01,10,74.15562438964844
2021-05-01,11,75.30493927001953
2021-05-01,12,76.45425415039062
2021-05-01,13,77.60356140136719
2021-05-01,14,78.75287628173828
2021-05-01,15,79.90219116210938
2021-05-01,16,81.05150604248047
2021-05-01,17,82.20082092285156
2021-05-01,18,83.35013580322266
2021-05-01,19,84.49945068359375
2021-05-01,20,85.64877319335938
2021-05-01,21,86.79808044433594
2021-05-01,22,87.94739532470703
2021-05-01,23,89.0967025756836
2021-05-02,0,61.06254959106445
2021-05-02,1,62.21186065673828
2021-05-02,2,63.36117935180664
2021-05-02,3,64.51049041748047
2021-05-02,4,65.65979766845703
2021-05-02,5,66.80911254882812
2021-05-02,6,67.95842742919922
2021-05-02,7,69.10774230957031
2021-05-02,8,70.2570571899414
2021-05-02,9,71.4063720703125
2021-05-02,10,72.55569458007812
2021-05-02,11,73.70500183105469
2021-05-02,12,74.85431671142578
2021-05-02,13,76.00363159179688
2021-05-02,14,77.15294647216797
2021-05-02,15,78.30226135253906
2021-05-02,16,79.45157623291016
2021-05-02,17,80.60089111328125
2021-05-02,18,81.75019836425781
2021-05-02,19,82.89952087402344
2021-05-02,20,84.04883575439453
2021-05-02,21,85.1981430053711
2021-05-02,22,86.34745788574219
2021-05-02,23,87.49678039550781
2021-05-03,0,64.03553009033203
2021-05-03,1,65.18484497070312
2021-05-03,2,66.33415985107422
2021-05-03,3,67.48347473144531
2021-05-03,5,69.78209686279297
2021-05-03,6,70.93141174316406
2021-05-03,7,72.08073425292969
2021-05-03,8,73.23004150390625
2021-05-03,9,74.37936401367188
2021-05-03,10,75.52867126464844
2021-05-03,11,76.67798614501953
2021-05-03,12,77.82730102539062
2021-05-03,13,78.97662353515625
2021-05-03,14,80.12593078613281
