row_id,rating_num
29128,5.628551651813613
24739,6.575899468451412
6522,6.9255011638652
25153,6.207303474138711
24139,5.103452548606546
11602,6.980050912712731
25630,5.600166410025145
28957,7.010305476371295
23377,5.791811067108915
18057,6.243960814530316
10982,6.359092672774738
4265,7.301222405576259
11409,5.3312719145390215
8189,8.080873108279693
13885,6.775130639050637
15530,7.826532324616167
22150,5.784880914747095
17114,5.898159002571553
24589,6.711693979063484
8394,8.26797622859199
14746,4.295729881696439
21765,6.063777889012966
25093,6.079914181974593
1727,7.7871232433029
12862,7.413055741852848
15923,8.056551435392276
15965,5.423769393774055
8970,6.385779513780161
26978,5.373692242316817
7435,8.225568918133042
3507,5.783426295096673
20262,7.365428175299658
19846,7.253084911061097
23696,6.3319001794545695
10241,6.965189677722017
6224,6.949379108953401
4404,6.82230441467358
14903,5.858198651127698
11085,6.738478349619426
11533,6.5660724456994055
24455,6.071749398882653
11563,7.129336681676393
22402,7.8274191494392555
8659,7.322150198948448
7623,6.29123064686901
22475,8.205057652513661
917,9.219315723870018
16786,6.329972002471795
29100,5.2604770360360815
28920,6.410395657117677
22873,7.055102685332544
27163,6.391280805785405
28704,6.603940809325501
2391,7.489678001607565
6578,5.731550071269738
9734,6.360971158113931
22305,8.10870174878408
6871,5.851864509893111
14731,6.7622607515103
13205,6.056623110880208
26437,6.886622825366391
9139,7.371253980616265
6045,7.075447827721975
6412,6.756087101086395
25692,6.803505230888791
20588,5.2884053137162494
28580,7.079121442647429
12117,6.11806601919287
5211,5.674871080445739
28529,6.510411807976379
17876,5.6831907427099075
21115,5.329410342108349
3527,6.185755985325934
3443,6.652599507970554
28930,6.577872762809197
17093,6.3056969901823265
26508,7.713235832960982
18130,6.197040603007356
15657,5.482658726852881
23768,6.372507163442914
959,6.097879313412035
18569,6.998861620791485
20125,5.857183767536464
2492,6.64692609748773
24364,6.154320245272815
7336,6.070668417884024
5780,7.222332558513963
10915,6.921259327436261
18782,9.418801964948882
21799,7.056295596898659
15347,7.599844377960996
19111,5.480527999203512
28370,6.423746127899925
12890,7.030450006909868
19644,5.6224539199637
16064,6.232068395477871
6356,6.024516511507682
21034,7.423757120510475
20085,6.893303738667665
13528,7.158568273708894
12286,6.90353602332404
8413,6.215297364513296
24305,5.534931674106867
17261,6.976463360599473
19611,7.57483231497009
10529,6.600077850306731
7523,6.1184625901372724
23755,6.121243261255149
15323,6.920774598928398
7896,6.290721580744764
20584,6.763657859835929
23742,6.395258233261189
24809,6.592583850231292
15322,6.202110856063793
10498,6.222371875198302
22716,7.275090529315502
794,7.036595455037573
5986,6.430267516290707
25190,6.321024459503428
27861,6.126556812104492
8901,7.067349000215202
17882,6.4044946462330445
25599,5.732201486825592
9843,7.830909931828376
14389,6.149860713406359
9700,6.524441866350801
14549,6.355389126578545
21128,6.8893282741805315
28342,5.877978632153187
22706,5.441257568265883
5473,7.961227470075282
23388,7.95672078528539
29201,6.462211888285376
21416,6.290076886526192
23208,4.589297326122614
9451,5.9459023400256
15653,7.500469306694348
22495,6.408400176644556
26002,6.687953904631914
4701,7.459683045203258
8277,5.433390829740988
12357,5.077678902027624
12463,6.736694564331161
24187,6.086715918410333
26782,6.482515761143798
5069,6.041310484918701
4824,6.193386036383436
5308,6.2179899801958465
2987,6.349516291265847
24707,7.711960242985206
27766,6.28761720281246
19168,5.721298487983652
1887,6.520749920383532
24815,6.979280915920973
13291,8.377255595450304
18777,6.327927049911076
27933,5.1378740667957095
381,7.562638461008152
20536,5.842344308350472
18139,5.209574012814688
17350,6.628082855465606
23495,7.8535558864399695
8359,7.903102378266519
22632,7.360249832814295
20480,6.41430082859973
24544,5.686495458678954
26650,6.745345060645579
14075,6.320387601747566
28120,7.465872045856775
16778,8.011688951679242
14409,5.452496384457955
26555,6.195900832446631
15651,7.1690992308309065
25271,7.863871149236451
2161,6.8168744768599385
12697,6.002635903376793
23045,6.414830960231668
17666,5.447098704925531
14354,6.3340836120869906
15910,6.242448532849532
18418,7.616743598137189
17102,7.182786845263654
25573,8.006505073108874
698,5.978322951536324
6751,8.023570263052594
28536,6.059198090900095
21960,6.622895193213795
2428,5.98532298430533
21424,6.892261538356263
10655,5.855250538945541
17783,6.728889904019192
20403,6.6567467081975735
10575,7.127994254371982
23546,6.512468209410359
2537,7.86185080531366
21184,6.2516719796710385
26745,5.964071131325234
13398,7.50937188692716
862,6.479501325567393
13819,6.823083108031139
22517,6.164521547238818
9386,6.619078671309471
28089,5.889899683142759
27490,7.06888558648611
22119,7.078623557640199
14876,6.754103548623585
12072,5.6976969330079195
23378,5.950886524080591
46,6.691284435730835
24590,5.819734013354995
20681,7.2490042934993655
25055,6.418994772291858
7055,6.431815985956364
10350,6.12422276310146
18322,7.186376166727427
24796,6.757293005432344
21772,6.242135078657641
4758,7.550915980273762
13183,7.1194090079416235
20833,6.542892445521336
1647,6.747939065520129
17281,7.3109128492501965
6577,7.186338750604004
2450,5.092050614456792
24231,7.263319487753503
8253,7.817531669620186
22848,4.6364901732503405
25232,6.708321278612473
19972,7.678209128881862
21492,6.4483084547619445
24448,6.909763288860651
22108,6.2315986022066605
11679,7.628075133342635
6185,7.402490615716403
15075,6.416267024168729
17288,7.086649200197486
10572,4.942609236700034
6959,5.993942332419126
12914,6.700013895455995
4547,6.495326254261915
20627,5.776015475237323
28736,5.265398508778536
20570,7.91821088509944
7876,7.227570647161771
13409,7.304255283936969
14646,6.855291726220568
7417,6.941659855199188
25755,6.775571586418722
28066,5.753084890023978
27192,7.6936554069594685
10047,6.462439999605643
28568,3.9664050412135228
23464,5.1101616955498175
26800,7.025473018211921
4558,5.893039273567426
13007,6.001697008292268
13862,6.591912517685912
4444,6.673690243554562
8640,5.013679794867975
19796,5.54204635551714
25378,5.352424964614255
28723,5.450175834894451
12253,6.336254228911398
21429,8.040868587072671
322,6.917054125497435
13591,6.26482147887713
6917,7.515019521631462
428,7.552055001008689
17403,6.810604407653027
22625,6.686255461153899
12533,6.481277923035646
28117,6.916491802470557
4401,6.3765224600337636
5485,6.551977872855855
24581,6.359193006043864
1629,6.118872443912813
4391,7.287296438960708
17536,5.274299138554346
2433,6.367473800251253
20903,7.0336525297000065
27561,7.798310914610161
15666,5.094102861073315
7832,7.101111272554043
14041,7.276052474344898
27804,7.315448066798802
27620,6.739447475256643
4320,6.610992140657916
20389,6.345465923568346
23697,6.431940781859778
4890,7.268809259566383
1653,5.94058640528172
17829,6.48850542967183
28304,5.972615286381311
18142,6.617985353412794
26858,6.017423465712118
2675,4.1768017945994425
23657,7.359120543249401
79,6.155991402736061
11663,6.7253779264401015
1438,5.675315609149271
3218,6.442367914246101
8934,7.826790209862462
25595,7.561114343430305
13129,5.8348325866159625
27963,6.829856249319157
8335,7.4857260803519114
25370,4.747087256746914
7473,7.76161932560048
26129,5.309221175823362
1584,6.738354655700374
12553,6.662473785118155
27765,7.0654998416168375
22948,7.738894291419994
21462,7.504813246389303
16705,6.634172104267228
17714,6.381726132990013
12563,6.186070069514035
25343,7.05712639675704
29085,5.095594705451316
22698,5.853884499366098
9316,5.349476879578059
1480,6.858730152474256
11448,5.312570192450292
3199,5.736364866703972
20078,6.95628097520528
12651,6.142619254498424
5507,9.026631295962014
8647,6.3648183143529655
1846,6.41994761559232
28682,6.417003009475396
11523,5.3021563785968295
26465,6.453652982212392
17476,6.093219360828302
330,6.408507797161698
19197,5.828245488181403
6457,5.764023997976342
27273,6.26582819805585
18460,6.598193158018968
20122,5.992927478523331
9790,6.762010008132617
20932,7.03915464304876
10027,7.4493392331371835
4210,7.304414972621986
10895,6.52520719051529
20968,7.449041407360403
27605,5.991207355095632
16569,5.666271969502684
10759,6.956774186365734
10971,6.2778860550279445
798,6.4558229664081095
1186,7.351292543809042
20124,5.868945181490242
3665,5.723697537694624
25347,6.695200838428214
26266,6.4444479818372855
19036,5.920003002627974
4041,5.298460824776306
4995,6.047590112194049
3625,6.282987811858435
5719,5.918380448597935
28836,6.911419703579735
19229,6.230098497159653
7369,5.4324831517173635
11870,7.004381202807023
5618,7.862391325722064
5897,6.183697546965909
14220,6.392545859108568
9663,6.467051935057774
25201,7.063914618291917
9533,7.485797317938979
26280,6.94955858630226
3943,6.887166872497885
17289,6.571315327884183
17372,8.260579297956488
14046,8.655879321212659
15814,6.628588245251709
19219,6.085763044857864
11355,6.4200367107978575
11553,7.332132783481469
264,6.898622584259436
19786,7.233383639532948
11550,6.985593855074283
17335,6.363157889015824
8756,6.364639686858958
8234,5.314458491337298
934,7.172625695042353
1101,6.532512225109335
21010,7.499948120526022
4992,5.581268599954345
17293,6.089889339428951
16250,7.2919941459866
26382,6.950252561674648
26789,6.429095539566175
7593,5.61206750561101
19060,6.74884249872974
25282,7.731381527942906
15891,6.7479316204982105
8836,6.765679067136331
13690,7.059246736967838
25484,4.5256996685024475
20579,6.313033528068249
9017,6.51821623805604
18791,5.574606706892182
7380,7.254637209008202
16518,6.879422965523783
8267,5.6153838944352605
9638,6.088665345307426
24005,7.71581529906882
7754,7.225794769511569
23909,7.064207569233752
25123,6.276876576633058
20950,6.144650695611871
18647,7.857579468245793
18233,6.716406535077928
20212,7.782913408375722
26492,5.747107514679545
4183,5.7811724670239855
6758,7.170754452734583
15605,6.994792062029859
3593,7.058441862721559
2154,6.6742388227249325
5098,6.503849417709929
23317,7.73670104491617
5589,5.599739479460048
25237,7.402640668002063
4590,6.163218241450559
22358,7.345628742925944
26962,6.986131816170759
18163,6.709088385102319
9704,6.156916872681571
17717,6.2264428635339435
25898,8.235770374788428
11345,5.077506455988496
25551,6.645766179692753
4685,6.5206910457324865
13024,6.627203822685119
9452,5.288885799481651
14625,8.000434277181418
1535,5.885864240972972
28774,5.563633905591692
10035,5.809969012315116
15950,6.604999429494916
5010,6.0100002016923675
2952,6.219561177407341
6547,6.424240976856607
17368,5.840707630379229
7427,8.191534657600403
2072,6.471274420852137
404,6.882067644688492
6615,7.281983486150445
4243,6.6092924547511975
22939,6.523679710449499
12696,7.259409427573653
24660,6.617333551319521
6637,7.10127296937148
1778,5.494221213131524
23143,5.80645258266588
13686,7.568487643034854
18176,6.244078334533848
15490,6.259120411683124
2526,8.105591766436554
11086,5.30835492507603
22028,6.228292494935001
5016,5.3922365947816875
26230,5.741686852920712
17826,7.079162170063776
22804,6.6823690870150285
18413,8.165704359856248
14598,6.540353656298671
18308,5.969100524281796
18134,5.954980180738953
28628,5.922960739126146
9650,5.459489475746991
26781,6.911842853035108
22749,4.854406228481255
9113,7.790007352894328
24335,6.863824777693246
15029,6.2676082685027215
3483,7.805549313198012
5458,8.43157972713615
2693,5.299327658489878
14551,6.532238169179515
16194,6.075551098880559
5344,5.803379725802637
12956,6.499529513485571
26999,5.916645283358013
20460,5.72092088020557
20793,6.428784211569524
18467,6.167053516661547
29190,5.5506674411730925
1207,8.154859673826895
2778,7.893897765941659
10889,6.890183337094872
15719,7.253827009105576
25904,5.331592278366989
15549,6.807826538487134
16234,6.432462705515748
7698,6.061253741965167
1287,7.164843413059043
17328,6.076079090481725
3792,6.402910235072829
5021,6.002174218909424
10782,5.97227621897052
6124,5.3463633601316225
23900,7.174507352634913
2297,7.118781096513768
8136,6.784730069076109
12604,5.9679624448785855
7498,6.040559566690562
23093,7.142992422643108
11890,5.341232781724168
93,6.265750527545903
28715,7.493647667930077
20421,8.286947741236887
6459,6.868170164228278
2358,5.920425325213981
4052,7.40036804381778
25028,6.249339422269519
27995,6.1241895461543505
1414,6.812984943653753
13704,6.395818256867568
15344,6.072988567987889
19994,4.996525333429269
19617,6.933111358356686
13303,7.190121503807435
7586,6.2735477754224895
24383,7.36985489533705
17194,6.583800025570762
4476,6.483214474824427
1497,7.587333132450301
19116,7.762289091220458
21484,7.116585111229007
24337,6.006884994200813
11552,6.569931717829898
25422,6.137557958381668
20963,5.746974566717749
15304,7.291387619514575
8431,5.685048795720536
26008,7.49561899325441
23709,5.900266341428579
8963,6.772800394498081
9994,6.852916408685507
21336,6.440169824059936
20611,5.253269359266157
11109,6.7621966057615985
3618,7.029968368259853
24336,5.099715454753085
1684,8.081597045867609
14298,7.155321382996585
828,5.745703210580606
29086,5.960821625899607
19502,6.24025320763165
7472,5.740718132190586
18852,6.934885477443534
7027,3.5546352705923705
18557,6.08867966366867
10924,7.226271437698819
27421,5.952434191446137
27614,6.581876734239527
27190,6.7224976375349925
28181,5.5141484408004935
14494,6.88342384249999
16237,7.060459646237798
