Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY27,OUT049,3238.6960313604723
NCP54,OUT013,1724.5802519658628
NCZ41,OUT049,2339.2628277977765
DRL49,OUT013,2021.2173207442543
FDI05,OUT018,1559.5846164168424
FDY56,OUT045,3578.072421159971
DRC13,OUT013,1801.504983458913
NCV29,OUT017,2585.5356307681905
FDR24,OUT049,1779.9924850692228
FDZ34,OUT018,3408.8803820082603
FDP37,OUT035,1453.0497856498828
FDX08,OUT027,4315.410161127591
FDS57,OUT045,2164.6070338606464
NCG18,OUT049,2027.2530308367286
FDK25,OUT018,2954.399506251194
FDH53,OUT049,1731.2028865449474
DRI59,OUT018,3948.272722115118
FDA52,OUT046,2662.852570344303
FDT20,OUT010,0.0
FDE36,OUT019,1377.7714075120207
FDI24,OUT017,2414.900316388556
FDB28,OUT018,3491.065286260986
FDV11,OUT017,2478.3640220320317
FDP01,OUT046,2397.558170323896
FDD34,OUT027,4038.7272870953393
FDJ50,OUT027,2303.361676011822
FDZ44,OUT013,1641.85059465314
DRO59,OUT035,804.4633748260048
DRB48,OUT045,727.407566708704
FDR21,OUT018,3176.0353071067902
NCE42,OUT010,2204.7446387192367
FDO23,OUT046,1286.3048773254027
NCE30,OUT018,3696.166947195079
FDQ22,OUT035,256.06994628589405
FDY01,OUT045,1673.2467224218576
FDS08,OUT017,2502.4956437410046
FDG28,OUT018,4335.962121065366
FDQ51,OUT018,1295.1427807265154
FDB05,OUT017,3580.6898502462154
FDO56,OUT049,2244.1042090252745
FDE02,OUT018,1958.4307603363436
FDN45,OUT017,3134.558432558676
FDS09,OUT013,538.3360604691629
NCA54,OUT018,3308.5745881982884
FDP09,OUT010,1809.2446324650195
FDC53,OUT045,1633.2546748670775
NCM55,OUT017,2634.738645961541
FDL09,OUT018,3020.5952921383505
FDA11,OUT019,257.53647196055863
FDA50,OUT045,1446.0348597517905
FDC23,OUT017,2600.7123591593127
FDE22,OUT049,2904.773666889373
FDD23,OUT046,2946.4224275829965
NCA29,OUT049,3115.547892212815
FDK38,OUT046,2263.0967548729536
DRC13,OUT046,1951.9775778032044
NCP43,OUT049,3217.1590613992703
FDX28,OUT049,1819.7271049811438
FDF08,OUT049,1799.6070438232432
FDZ33,OUT046,2233.8176773756913
FDD10,OUT049,3227.545638299729
FDO58,OUT017,2306.1855663539586
FDI50,OUT017,3390.9281711808235
FDO58,OUT045,2643.4439300144613
FDX08,OUT013,2643.4258415667346
NCK17,OUT010,0.0
FDF39,OUT035,3795.2046761015563
FDU45,OUT010,264.9472054288033
NCJ18,OUT018,2116.437388209951
DRC27,OUT019,2612.935617808429
DRC25,OUT035,972.5686082391485
FDU59,OUT035,2050.3711516660064
FDU28,OUT035,2695.525134244418
NCP30,OUT046,651.3067742695348
FDB39,OUT018,1327.6983813916463
FDE41,OUT013,1138.2896190194401
DRH11,OUT010,0.0
FDA58,OUT045,3640.5996296412195
FDU50,OUT046,1768.7729015791433
FDM34,OUT013,1788.463038431115
FDM44,OUT027,3072.1159889301425
FDR39,OUT045,2853.732476799847
FDM25,OUT045,2780.383134666936
FDQ49,OUT049,2873.4268032182754
DRH25,OUT018,1339.3433824601116
FDM09,OUT027,4111.114752974988
FDL44,OUT019,1408.072585054348
NCR42,OUT018,975.8030168365622
DRL59,OUT046,851.227290975778
FDX43,OUT013,2348.709147144316
DRK47,OUT010,1936.554813621227
FDU48,OUT018,2492.4713295050024
FDY12,OUT045,695.6002849771212
NCN43,OUT018,2436.192103096032
NCM55,OUT018,3306.5076337288947
FDQ21,OUT027,3459.7369465017364
FDX13,OUT035,3537.872880132604
NCK30,OUT027,5391.823101912205
FDG20,OUT049,3042.7301639292764
DRG27,OUT017,278.705249303149
FDY14,OUT018,4541.241220726874
FDP59,OUT035,1249.5487424390258
FDU60,OUT017,2484.807375721311
NCC18,OUT019,1144.6932886574532
DRJ39,OUT017,3168.8040382190857
FDS07,OUT049,2077.905068070436
FDM08,OUT027,4953.567336220259
FDP51,OUT045,1893.7173325515841
FDU16,OUT035,927.3521883652711
FDH12,OUT013,1377.4655274291626
DRE48,OUT010,1585.8107224170276
NCL42,OUT027,5281.584257002741
FDR21,OUT045,2787.0506747004083
NCW29,OUT035,1709.6164130403058
FDO11,OUT013,3743.774643994644
NCM31,OUT049,2542.725476308885
FDV35,OUT019,1001.2565020426337
FDF58,OUT017,776.9062240605917
NCE43,OUT049,2944.8755641765056
FDA02,OUT035,1935.0668152946923
DRL37,OUT010,0.0
FDR24,OUT018,1884.2683734766688
FDW59,OUT049,1711.0858466554355
FDS22,OUT049,1170.8440984388576
FDW24,OUT017,523.1963220798475
FDU24,OUT035,988.4191481339863
FDA21,OUT027,4395.390347530036
FDH58,OUT027,3308.213534635929
FDW36,OUT018,2051.461754399078
FDI45,OUT027,4172.414980016001
FDU01,OUT018,3460.5516168962504
FDF35,OUT027,3013.1189676732865
FDU43,OUT019,2510.2479547864136
FDE24,OUT019,920.0819463384555
FDK50,OUT049,2953.9012553429
FDG31,OUT045,1036.6476505073383
FDC60,OUT045,1361.0178419366257
FDL36,OUT013,1139.3911744704255
FDP21,OUT013,2816.1061357272483
FDW16,OUT045,1487.8359840676621
FDX02,OUT017,3235.2254281009
FDQ58,OUT027,3919.709748950433
FDT51,OUT046,1806.979746673876
FDD59,OUT049,1640.2684007939565
NCM42,OUT018,2187.234581845503
FDA57,OUT018,1112.3328930822217
FDZ48,OUT035,1441.3083193850612
FDE46,OUT045,2472.4699625602207
NCZ30,OUT019,742.7660042355869
FDB56,OUT017,2675.9530328279725
FDA25,OUT027,3086.581513189706
FDD20,OUT013,1809.3680447274091
FDL25,OUT013,1124.5320323274555
NCO18,OUT049,3188.286281019574
FDJ45,OUT017,260.82332587828273
FDR12,OUT035,2337.217226390225
NCF19,OUT010,0.0
FDK25,OUT046,2445.221026125512
NCR17,OUT046,1798.0069733941255
FDC52,OUT046,2445.305310028994
NCA54,OUT017,2596.299917233644
FDR45,OUT010,2233.1071028411106
NCM19,OUT049,2161.9430443376527
FDF39,OUT027,5642.285737017896
FDX23,OUT049,1908.0381939933072
FDD58,OUT027,3004.5777405728268
FDX28,OUT013,1228.1391429117343
NCD31,OUT013,2369.611692200527
FDU57,OUT018,2787.178798495768
FDI27,OUT046,727.4060517772018
NCM42,OUT046,1699.1111489285645
FDD32,OUT027,2768.6398204137013
FDI34,OUT013,3342.789732586374
NCM29,OUT049,2460.033131521105
FDG46,OUT018,2283.5593758545174
DRC01,OUT010,0.0
FDB15,OUT027,5427.314129785251
NCA17,OUT027,3804.5581563819396
FDF10,OUT046,2178.390582605636
FDR26,OUT027,4247.817915842284
FDI02,OUT049,2067.3450390598364
NCM54,OUT010,430.09764935729686
FDF14,OUT013,2165.106137660024
FDJ33,OUT010,273.02701824072096
FDM20,OUT035,3476.035323822629
FDC03,OUT027,4506.872328355366
NCX05,OUT046,1730.507777627061
NCM41,OUT027,2908.617606260459
NCU29,OUT010,802.3244994141696
FDQ59,OUT017,1059.946013043721
FDH46,OUT010,85.33592980875187
FDH09,OUT013,571.0701160053836
NCD06,OUT045,683.9767083542342
FDC15,OUT035,1860.3797441208012
DRD37,OUT027,2224.1052998257983
FDT28,OUT027,3759.9601280602938
FDR28,OUT027,4074.182980128706
FDT38,OUT017,1074.885265573681
FDV34,OUT027,2727.7040450411087
FDY52,OUT035,671.3764599539395
FDB34,OUT013,1167.2383510079826
DRL23,OUT018,2158.584848916704
DRB24,OUT046,2444.263538747247
FDJ50,OUT046,856.4601653663476
FDQ49,OUT035,2083.6471316716693
FDP20,OUT035,1577.7702703701239
FDV19,OUT027,3991.370587206915
NCR54,OUT045,3034.7176673695876
FDO09,OUT010,2364.409384628205
FDS57,OUT018,2615.9059525812936
FDN10,OUT049,2232.1168091595537
FDV23,OUT049,2248.106736886254
FDY28,OUT049,3602.561765092564
DRG51,OUT013,2369.883217491708
FDD45,OUT019,72.1736440990644
NCL18,OUT027,4288.788780565359
NCM29,OUT013,1863.3734800505044
FDF17,OUT027,4525.818990900622
FDE22,OUT017,2301.601177775222
FDQ22,OUT017,369.3487823704736
FDS01,OUT013,2625.1217586178445
FDW35,OUT027,2159.256300552459
FDJ33,OUT046,1905.0286595034013
NCF54,OUT035,2314.5353900172267
FDE09,OUT013,1535.5989096736512
NCE06,OUT045,2482.512183743104
DRH49,OUT049,1699.5718904276177
FDY43,OUT045,2611.58239912971
NCT05,OUT017,3760.1439686296153
FDZ34,OUT045,2990.2703901492323
FDL38,OUT017,1191.8126058958774
FDZ31,OUT017,2648.2691498833474
FDR14,OUT035,305.77807155754067
NCN54,OUT049,1661.871080888467
NCC42,OUT027,3640.522029014691
FDK08,OUT017,1410.237941181258
FDP59,OUT013,1449.006611868606
FDV22,OUT035,2180.8232070420504
FDD33,OUT035,3194.067363872984
DRE60,OUT027,4848.902997054085
FDK52,OUT046,3479.4482784948314
FDA02,OUT017,2090.4844591341243
FDM56,OUT049,2062.064817466029
FDE57,OUT035,1852.493968675728
FDM32,OUT045,1461.0765980923607
NCQ30,OUT027,3382.3384369678015
FDQ27,OUT027,3203.0027499307243
FDT60,OUT027,3351.320996502428
FDU43,OUT049,4159.32398819432
NCO55,OUT035,1233.4548168526353
FDG02,OUT045,3058.215150905934
FDJ28,OUT013,2795.6308799963244
FDP40,OUT045,1824.2965446031358
FDJ38,OUT045,3044.638990110905
NCC54,OUT017,3446.0909904598902
NCZ41,OUT046,1919.7366069561613
FDK38,OUT019,1236.2382445423732
FDU52,OUT013,2173.6856220088303
FDC40,OUT046,1181.8616543152598
NCR30,OUT017,877.346380671303
NCN18,OUT017,1372.1699750763196
FDB50,OUT035,689.8189430863308
FDG04,OUT013,2779.322229292904
FDR26,OUT035,2403.192494740622
NCT17,OUT018,3405.0046490078767
FDX35,OUT027,4973.305889319822
FDS12,OUT046,1768.863736377355
NCZ29,OUT027,3383.6816274104012
FDB38,OUT010,1044.5162444665962
FDP12,OUT013,389.33634428568394
FDP22,OUT046,757.4092007026584
FDS26,OUT018,4466.019569657315
FDR52,OUT046,2969.0075888771053
DRJ13,OUT046,2490.649080154822
FDU48,OUT027,3473.62543556108
FDE29,OUT035,427.09919217939614
NCT29,OUT049,2262.857780313362
DRK37,OUT018,3415.814323669477
FDK55,OUT046,1392.8652846985824
FDR07,OUT046,1440.9927020437535
FDO21,OUT027,5064.988860874427
FDK46,OUT049,4459.0758064491965
FDB12,OUT045,1601.134115229861
FDT31,OUT027,4455.42236082374
FDJ33,OUT045,1953.920748356576
FDC26,OUT027,3046.2356233832807
NCQ02,OUT045,3030.6693083798846
FDP08,OUT010,1332.2215986248457
FDB11,OUT027,4976.386716036607
FDV55,OUT013,2053.6217300263593
FDW20,OUT049,2322.7649848243655
NCJ18,OUT019,372.57427694771513
FDC41,OUT018,1530.4038623859296
FDE14,OUT027,3092.690072842066
FDG35,OUT013,2635.9129705672813
FDF45,OUT035,616.0769898832418
FDS19,OUT027,2673.6549299282733
FDS58,OUT019,1397.559295912663
FDA26,OUT017,3176.21242228322
FDM32,OUT049,1803.5132375703379
FDL45,OUT046,1984.310046052531
FDZ55,OUT049,2908.6874525849107
FDY37,OUT049,2658.9022473582327
FDO46,OUT046,3056.9207266171925
FDQ60,OUT046,1778.5022241301917
FDA19,OUT018,2475.41652170584
FDL15,OUT046,2401.0692427357785
FDM10,OUT018,3750.364021249412
NCL05,OUT017,414.72056413092014
DRK49,OUT010,0.0
NCE18,OUT027,5420.622407722464
FDG40,OUT049,934.9370544711101
DRI59,OUT045,3507.7042462593818
FDK28,OUT035,3596.6089016972337
NCD06,OUT019,0.0
FDO11,OUT019,2777.9339539954863
FDK27,OUT046,1912.2899273242797
FDT43,OUT027,2279.185576510521
FDD38,OUT018,2143.2666338155054
FDA16,OUT049,3836.429195091082
FDL14,OUT027,3912.21201392072
NCM17,OUT049,1034.0832432066113
FDD20,OUT045,2007.1919825349414
FDA40,OUT045,1518.6339368400004
FDL43,OUT045,1280.8306632462313
FDV15,OUT045,1487.129586470765
FDE52,OUT046,1439.3262266466404
NCL17,OUT010,631.1622327361356
NCJ31,OUT045,3568.965818330834
FDR60,OUT045,1119.9702187497628
NCA18,OUT035,1422.51236572758
FDS21,OUT027,2526.843165846084
FDW09,OUT035,928.7036541658085
FDL26,OUT035,2108.684893031198
FDS47,OUT018,1715.7491550346422
FDC39,OUT046,3031.4307553659955
FDT51,OUT035,1458.6272462664756
FDK40,OUT035,3770.1128899779815
NCG19,OUT045,3563.7698514547683
FDZ07,OUT046,915.1608678861162
FDF08,OUT027,2851.303526003202
FDO04,OUT013,675.9506907704058
FDK41,OUT018,1633.7946523171904
FDP15,OUT049,4327.124322265423
NCD43,OUT018,2138.89441254047
NCP18,OUT013,2135.730068750085
FDZ51,OUT046,1550.2914534012507
DRH13,OUT035,1368.9967954858785
FDF38,OUT045,719.6662877151261
NCI43,OUT045,837.9724692577047
FDM38,OUT027,2266.0734566988085
FDS03,OUT013,747.1875843850457
DRJ47,OUT017,2430.8963003834224
FDT50,OUT010,0.0
FDV02,OUT046,2653.8338350268104
NCG18,OUT017,1406.954000864936
FDW52,OUT046,2600.8099833722754
FDS40,OUT035,240.87620074116126
FDN31,OUT017,2687.608869830463
FDA37,OUT045,1969.7922134613173
FDA15,OUT046,3928.488937903877
FDL39,OUT046,2819.6863058469953
FDJ53,OUT045,1896.8818925756514
FDX22,OUT013,3146.747606603857
NCZ42,OUT045,3812.836528949064
FDD56,OUT027,4155.964357342747
FDD40,OUT017,2851.297216760746
FDS50,OUT013,3210.774952081226
NCN14,OUT013,2740.8029385196487
FDT15,OUT013,2689.2488684695973
NCS18,OUT027,3152.549682650627
NCO26,OUT010,154.75146810009232
FDF58,OUT018,1484.433808134535
NCB19,OUT013,1066.5087689344646
FDH26,OUT017,1999.6958565059217
DRB24,OUT027,3895.7769967933164
FDA49,OUT018,1776.4905266257138
FDB32,OUT045,1564.0437023416266
FDI36,OUT017,2914.147476414777
NCA17,OUT010,780.9583628773516
FDH22,OUT013,1608.7967948332407
NCM26,OUT018,2930.3823046130374
FDT15,OUT027,4363.22964954804
FDB16,OUT018,1814.2090606086222
NCP54,OUT027,3403.3245664690203
FDJ36,OUT013,1282.895177856608
FDO28,OUT045,1856.7935151003358
FDU09,OUT013,642.1372098976099
FDF29,OUT017,1832.9217173642592
FDY08,OUT013,1819.9317534506808
DRJ59,OUT018,1079.142733908402
FDT23,OUT027,2679.624584601367
FDU15,OUT018,1118.7768128838597
FDT47,OUT013,1350.1636086817534
FDI53,OUT019,1499.6203404648809
FDR59,OUT018,4552.864980639032
FDD53,OUT035,266.1734218106724
FDY51,OUT017,3129.9103204445864
FDT04,OUT049,889.5219072785176
FDU51,OUT049,3116.9581499920996
FDG14,OUT035,2021.1492532679854
NCU06,OUT045,3599.6263439902095
DRG25,OUT046,2942.8570672795277
DRH49,OUT035,986.2274510217721
FDN15,OUT035,1853.4901233818014
FDL43,OUT018,1682.424621815967
NCT18,OUT049,3220.64598567143
NCB31,OUT013,3746.781885201355
FDK57,OUT035,1448.3835442073323
FDY04,OUT019,1386.3559850676047
NCP54,OUT046,1904.702554707938
FDF41,OUT013,3467.1598882438348
FDM01,OUT045,1728.4285586367369
FDW03,OUT045,1730.5638935348006
FDF28,OUT045,1997.5149465408845
FDY37,OUT017,2024.534641297254
FDQ03,OUT017,3443.9270019611013
FDP51,OUT027,3311.7037143463767
FDJ40,OUT017,1508.1169370643534
FDC32,OUT049,1771.1110312886553
DRI49,OUT027,2537.6247653176692
NCW54,OUT017,534.2497772401798
FDF09,OUT017,386.7903862753542
FDP45,OUT018,4440.187049368646
DRJ23,OUT018,3391.8895142141537
FDS59,OUT017,1512.7613067706602
FDY08,OUT046,1996.7609763342707
FDX16,OUT049,2665.876306876018
FDY16,OUT018,3304.9407740921233
FDK32,OUT035,2123.3386696509024
FDQ22,OUT013,435.21274473404037
NCC31,OUT018,2933.33553148986
FDG58,OUT049,2773.1010987144373
DRF48,OUT013,2736.9313658736564
DRH36,OUT049,1569.4203142329561
NCR30,OUT035,778.4798034332885
FDB03,OUT019,2321.8381508216366
FDZ28,OUT027,3449.870764145712
FDR35,OUT017,2875.441366658006
DRD15,OUT027,5071.243851773236
FDJ33,OUT019,675.3195409999535
FDA56,OUT010,414.88543705721645
FDP56,OUT046,731.3810753142889
NCT30,OUT046,686.1289359324683
FDK15,OUT017,1238.4336340508085
FDH44,OUT018,2859.7088111223948
FDV01,OUT013,2170.0645919911794
DRG03,OUT017,2102.6211980452836
FDG50,OUT027,2900.297653276736
FDR16,OUT010,1677.7826165474576
FDZ60,OUT046,1550.4602904304588
DRG03,OUT045,2416.5926193085716
FDS56,OUT018,4620.687884275859
FDU33,OUT045,646.451288854847
DRD27,OUT035,1213.0436534904115
FDW22,OUT046,3580.4270871704894
DRA24,OUT045,2642.550065274013
FDF38,OUT049,1057.424987602869
FDX48,OUT013,2231.6959997278404
FDS58,OUT018,3049.812915318561
FDC32,OUT046,1359.4701266483694
NCQ29,OUT045,4029.91201997366
DRK39,OUT018,1759.672606727423
NCS38,OUT017,1462.9706976430534
DRO47,OUT013,1434.602945171574
DRG27,OUT027,2027.373148397985
FDC57,OUT027,4468.795358121121
FDS55,OUT046,2219.840358116756
NCJ06,OUT018,2352.3269552458914
FDO01,OUT019,920.9342955528855
NCM55,OUT045,2908.158205883472
FDC52,OUT049,2855.59987669613
FDQ15,OUT045,1167.7765688389604
NCT30,OUT027,2150.425769024666
NCR42,OUT027,1976.7007217272671
FDD28,OUT035,603.1382430411741
FDQ34,OUT049,1854.3379961282699
FDZ12,OUT027,3588.646348688785
DRE13,OUT019,209.25878285917543
NCN07,OUT019,916.2931554438078
FDM28,OUT035,2453.5163021113144
FDI10,OUT017,2419.173186975764
FDQ25,OUT013,2498.6781859191647
FDA38,OUT010,2261.0424481757564
DRI13,OUT049,3823.474085964397
FDY20,OUT027,2845.253336746575
NCZ53,OUT035,2584.9223385456953
NCM31,OUT013,1977.5099094076077
DRB01,OUT017,2654.3296416815847
DRF37,OUT046,4033.988790358154
NCF42,OUT049,2975.081577191191
FDF16,OUT018,2717.923073610108
FDB41,OUT013,490.3428482383997
FDR34,OUT013,3424.062540089053
FDR15,OUT018,2946.54407625195
NCV42,OUT019,588.6948730090553
FDW51,OUT035,2903.4141112566112
FDU36,OUT017,1251.6422184417484
FDX60,OUT049,1591.4541111891813
FDY03,OUT035,1390.8650028248471
FDW55,OUT045,3976.902780814493
FDT01,OUT010,1448.318611998211
FDG58,OUT013,2181.3740193317776
FDK21,OUT017,3704.1925270328984
NCS41,OUT019,1631.1782289813746
FDS10,OUT045,2898.9131818504675
NCT53,OUT046,2554.372725668115
FDJ28,OUT018,3470.1761132572865
FDX44,OUT045,1402.3892647508965
FDT20,OUT018,1063.0251382979468
FDO44,OUT017,1399.5309628940108
NCX17,OUT049,3957.904590788623
FDY01,OUT017,1405.4995757203515
FDJ12,OUT027,4764.157566421647
DRK35,OUT018,993.5295648257502
FDD47,OUT019,1226.172059514789
NCM53,OUT035,1283.5727098929187
FDO45,OUT013,1205.1693811307182
NCM42,OUT010,195.58591052577708
FDE04,OUT046,2896.9040026595167
NCI30,OUT027,5308.768853585433
FDZ19,OUT013,2433.5172800643304
FDW57,OUT013,2490.454796682132
FDA25,OUT013,1483.38249558987
FDT22,OUT046,815.4409206540513
FDP51,OUT013,1621.057530261965
FDD48,OUT027,3285.643904405383
FDY39,OUT035,2517.862191789183
FDO48,OUT010,1982.8447959294494
FDD23,OUT027,4399.382918492044
DRN35,OUT027,2000.7184749006428
FDT01,OUT035,2792.588497653932
FDC20,OUT010,0.0
DRJ35,OUT035,602.8505004251529
FDB32,OUT046,1486.8594832569943
FDL24,OUT046,2746.246162730119
NCV42,OUT035,1408.7064915754736
FDZ46,OUT046,1661.946738207033
FDC15,OUT013,2014.6961813326516
FDD08,OUT019,0.0
FDY50,OUT049,1838.1733455497697
FDD36,OUT013,1672.4956226343475
FDG57,OUT027,2180.203664869413
FDL21,OUT018,1201.8134642588193
FDN16,OUT027,3057.3713388799915
FDJ09,OUT027,2161.2007934194417
FDS01,OUT010,1309.4367076763692
FDV33,OUT017,3880.1380049563413
DRE12,OUT017,1502.0529786608145
FDR07,OUT013,1256.2421305880557
FDP48,OUT010,1341.8659775637648
NCB55,OUT035,364.28236942153717
FDQ08,OUT013,791.5532020982369
FDR34,OUT035,3326.089117373622
FDO33,OUT046,1683.344542670232
FDP13,OUT045,526.7715431395868
FDX12,OUT049,4279.146581135909
NCT06,OUT049,3001.7117140588325
FDR16,OUT019,2293.04332349729
FDE36,OUT046,2591.813904232362
FDZ36,OUT049,3266.66130853946
FDV13,OUT045,1465.536586107164
NCZ17,OUT035,146.49349776145414
FDU56,OUT045,2900.8129091426217
FDM09,OUT035,2280.6354729635927
FDV02,OUT017,2406.0155463126043
FDS34,OUT018,2220.1782165200557
FDA11,OUT049,1872.0922444526814
FDP09,OUT017,3084.9218030754946
FDB29,OUT027,3268.0176482529996
FDT19,OUT017,2546.269526055964
DRH15,OUT017,337.29336536182245
FDY38,OUT046,3556.1292431065003
FDF14,OUT027,3851.977816402313
FDN48,OUT010,0.0
FDQ12,OUT013,3390.944304836953
NCJ43,OUT045,2760.95031009176
FDE17,OUT019,1191.7229865565519
FDB05,OUT035,3455.39982413888
FDH10,OUT045,3052.981546396095
NCR06,OUT017,446.4701501371269
FDU32,OUT018,2381.3644766574907
FDD56,OUT049,3048.111597080323
FDO36,OUT018,3235.554008140414
FDH16,OUT010,0.0
FDX10,OUT018,936.3062197345439
FDZ37,OUT017,1187.5931514675544
FDU31,OUT010,1929.9741289918297
DRC49,OUT049,2585.657566357555
FDL15,OUT045,2421.9972237403995
FDN32,OUT019,1828.1380183077158
DRH59,OUT027,2599.062567156074
NCU29,OUT049,2720.9983811759976
FDR37,OUT019,1820.345152320083
FDS14,OUT018,2895.2494386746685
FDU02,OUT027,4914.753473171971
FDJ08,OUT035,2541.5423785821185
NCZ06,OUT045,3927.245849349095
FDO31,OUT049,1717.8098717836929
FDH31,OUT018,2117.6968503826106
FDS58,OUT017,2321.9688986894794
NCA53,OUT027,2276.687451234601
FDF50,OUT046,3135.031684449209
NCW42,OUT049,3850.170186120824
NCQ17,OUT045,2362.295643895734
FDK51,OUT018,4642.347798684149
NCW41,OUT010,977.2580642425369
NCR29,OUT017,590.9833368584677
FDB08,OUT019,1322.8176869623007
FDA40,OUT027,2752.037431914996
FDL14,OUT018,2968.701997898036
FDB47,OUT046,3195.1534522037764
FDO03,OUT035,3248.2505588220947
DRK13,OUT019,1718.1488804750852
FDX13,OUT010,2306.60014826068
FDF52,OUT046,2808.4996683676472
FDT11,OUT013,2773.5327295006373
FDB08,OUT013,2351.5238636676972
FDQ28,OUT018,2991.090246856317
FDD29,OUT045,4017.890930446678
NCQ29,OUT027,5455.1675225880745
NCO02,OUT013,764.8593023927069
FDR56,OUT010,1397.1100763610289
NCM54,OUT049,2341.9782166729024
FDP51,OUT035,1435.6177569939168
FDT38,OUT013,1087.9595208479382
FDZ20,OUT018,4429.71596403161
FDJ53,OUT013,1625.721926340852
FDX13,OUT049,4268.323702426426
FDP58,OUT035,2946.04373047647
NCK31,OUT019,0.0
FDA35,OUT018,2397.0293568574534
FDV37,OUT018,3531.9057394880756
NCO07,OUT027,4852.243872224873
FDA20,OUT045,2924.221737987222
FDZ59,OUT035,2193.238410367889
NCY17,OUT017,272.59899556511505
FDQ28,OUT035,2033.0768638093964
FDV35,OUT017,2029.653383467572
FDQ36,OUT013,182.23531712379418
FDD34,OUT018,3059.4655990581214
FDK51,OUT045,4240.845246536804
FDV31,OUT035,2277.833629290376
FDR04,OUT035,1159.0824534428702
FDR14,OUT049,1057.744342712031
DRC36,OUT010,1217.182378309094
FDE39,OUT019,710.1197724905446
